Timestamp,SCT Version,Filename,Slice (I->S),VertLevel,DistancePMJ,MEAN(area),STD(area),MEAN(angle_AP),STD(angle_AP),MEAN(angle_RL),STD(angle_RL),MEAN(diameter_AP),STD(diameter_AP),MEAN(diameter_AP_ellipse),STD(diameter_AP_ellipse),MEAN(diameter_RL),STD(diameter_RL),MEAN(eccentricity),STD(eccentricity),MEAN(orientation),STD(orientation),MEAN(solidity),STD(solidity),SUM(length)
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","753","7","",54.60051648880324,0.0,-1.0752124296306003,0.0,9.553734269090988,0.0,6.308757788034495,0.0,6.444022405277524,0.0,10.777259358081729,0.0,0.801433251969853,0.0,1.7292453575603723,0.0,0.9763438689816487,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","754","7","",55.313315752986774,0.0,-1.0516278552973848,0.0,9.40796831836775,0.0,6.309667974824181,0.0,6.446909689087313,0.0,10.942537829403989,0.0,0.807930734611417,0.0,2.72656455871536,0.0,0.9821321706838075,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","755","7","",55.33610868238067,0.0,-1.0277854724119893,0.0,9.268981064210838,0.0,6.40274960287525,0.0,6.468024399035809,0.0,10.907182098822888,0.0,0.8050471786856046,0.0,2.877253850147361,0.0,0.9689500308423241,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","756","7","",55.013898444379734,0.0,-1.0038141852505036,0.0,9.133383158337088,0.0,6.541916951557013,0.0,6.498252822053656,0.0,10.771509267290105,0.0,0.7974731034761042,0.0,2.6046281867178704,0.0,0.9462826702290195,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","757","7","",55.55147994122264,0.0,-0.9795206344834861,0.0,9.006299201769243,0.0,6.551362199606901,0.0,6.5204053966566775,0.0,10.809310179925749,0.0,0.7975610804779768,0.0,2.070200921257104,0.0,0.9413030998794307,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","758","7","",56.2610197850343,0.0,-0.9551626309953622,0.0,8.88091803506258,0.0,6.534863027530415,0.0,6.540942801576733,0.0,10.881805841395076,0.0,0.799181467922124,0.0,1.4834133353900831,0.0,0.9398610875825851,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","759","7","",56.624301672849924,0.0,-0.9304179099550349,0.0,8.76579700255394,0.0,6.428459078152238,0.0,6.5935253640326845,0.0,10.938553653245439,0.0,0.7979117116601008,0.0,2.7347849032703344,0.0,0.9533355447580141,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","760","7","",57.04484364300053,0.0,-0.9056087361825381,0.0,8.652392401575426,0.0,6.340909858421547,0.0,6.638126957066493,0.0,11.002704258177209,0.0,0.7974841967568116,0.0,3.8758086900897943,0.0,0.9663434271073243,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","761","7","",57.75168602482607,0.0,-0.8804772987491943,0.0,8.547569958247543,0.0,6.347634286928289,0.0,6.642823702989587,0.0,11.103868828516017,0.0,0.8012678886471928,0.0,4.465093571605299,0.0,0.9770184353260414,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","762","7","",58.11274786293155,0.0,-0.8552169570707306,0.0,8.446191661722647,0.0,6.3505542370333234,0.0,6.6398688537587525,0.0,11.184905600298027,0.0,0.8047147610358891,0.0,4.609577194378331,0.0,0.9816990205982435,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","763","7","",57.78224861359692,0.0,-0.8296988069020268,0.0,8.351701658803728,0.0,6.345865230334941,0.0,6.62161081422006,0.0,11.225686774966439,0.0,0.8074879944212162,0.0,3.8644582996664285,0.0,0.9743907599774165,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","764","7","",57.79617426032822,0.0,-0.8039873035014431,0.0,8.262392655530869,0.0,6.3442604024666895,0.0,6.651645181403988,0.0,11.232743526042668,0.0,0.8057612764538542,0.0,3.4985993590764006,0.0,0.9728244469757281,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","765","7","",58.15452480312544,0.0,-0.7780824468689794,0.0,8.178264651904069,0.0,6.345739753428567,0.0,6.729971955310538,0.0,11.20607585352671,0.0,0.7995346071338032,0.0,3.512000372608247,0.0,0.9770000815931783,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","766","7","",58.05103953692977,0.0,-0.7519197919291979,0.0,8.101061682050833,0.0,6.326183562111963,0.0,6.628824480961098,0.0,11.337803811402203,0.0,0.8104439835026704,0.0,3.3147816383442144,0.0,0.9721483713836783,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","767","7","",57.716636366237644,0.0,-0.7256282378357574,0.0,8.027321229084384,0.0,6.296109599656118,0.0,6.437939882483664,0.0,11.54872958447342,0.0,0.8299213827159968,0.0,3.0122530301822423,0.0,0.9627829887607033,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","768","7","",57.66874536176733,0.0,-0.6990144457356295,0.0,7.962255235532102,0.0,6.37591313951313,0.0,6.458780728870409,0.0,11.532304041802803,0.0,0.8283735293912885,0.0,3.9715611753475155,0.0,0.941097409614958,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","769","7","",57.67815679054137,0.0,-0.6723362060341643,0.0,7.898924133862654,0.0,6.477692179832712,0.0,6.521966664229989,0.0,11.470408235983816,0.0,0.8226206255589735,0.0,5.183236671178233,0.0,0.9169477911646586,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","770","6","",58.326425381080334,0.0,-0.6227172034771717,0.0,7.801934433385828,0.0,6.718791787975071,0.0,6.66502271936995,0.0,11.328527575492716,0.0,0.8086138609978075,0.0,4.331839650920874,0.0,0.9258545979778526,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","771","6","",59.47474460459303,0.0,-0.5925204837893578,0.0,7.75522745102373,0.0,6.504087857424239,0.0,6.652501758964885,0.0,11.540745725133354,0.0,0.816955745741151,0.0,4.432918712455135,0.0,0.9468610883161809,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","772","6","",60.24209103341063,0.0,-0.5621819991331121,0.0,7.712353737996424,0.0,6.362579395373198,0.0,6.656753887580988,0.0,11.662801965531521,0.0,0.8210868102744918,0.0,4.652954692736575,0.0,0.9628761367939691,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","773","6","",60.247491872838054,0.0,-0.5315599845400024,0.0,7.677146563638702,0.0,6.367461870321737,0.0,6.694552194239432,0.0,11.604534387444751,0.0,0.8167962343878271,0.0,5.1109045105123725,0.0,0.9689083015506773,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","774","6","",60.25280871727557,0.0,-0.5006544579608417,0.0,7.64961235534268,0.0,6.374563369291857,0.0,6.676697080772243,0.0,11.652389047685778,0.0,0.8194795222471971,0.0,5.709448367666846,0.0,0.9664141838944545,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","775","6","",60.258083564218126,0.0,-0.4696071753886555,0.0,7.625914630077506,0.0,6.382774380272767,0.0,6.631015257242239,0.0,11.753304827090705,0.0,0.8256497419795845,0.0,6.3782892445106585,0.0,0.9596569250317663,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","776","6","",60.27219173387039,0.0,-0.4381346555819411,0.0,7.613732777532618,0.0,6.342890647680358,0.0,6.634522275282084,0.0,11.815639071600161,0.0,0.8274638152995015,0.0,7.0909241563539025,0.0,0.9575037308218088,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","777","6","",60.28113031533166,0.0,-0.4065204015987837,0.0,7.605390643053388,0.0,6.304930619201571,0.0,6.657219126358227,0.0,11.836829456110364,0.0,0.8268159627745971,0.0,7.9856581070468,0.0,0.952844657971564,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","778","6","",60.279729720410934,0.0,-0.37462267926274023,0.0,7.604727944705477,0.0,6.270817998950028,0.0,6.718295643506967,0.0,11.775732120622056,0.0,0.82124425856005,0.0,9.244590135439003,0.0,0.9431738278407441,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","779","6","",61.794163475760016,0.0,-0.3424415144471771,0.0,7.611744801230536,0.0,6.557182060105445,0.0,6.871861935066259,0.0,11.779029107553102,0.0,0.8120641118409061,0.0,8.919986715125386,0.0,0.9465788263304564,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","780","6","",64.06651440624401,0.0,-0.3101186283918541,0.0,7.62260143519208,0.0,7.003784461964344,0.0,7.071673113830828,0.0,11.814523255693826,0.0,0.8010797438694639,0.0,7.803615570458859,0.0,0.9565217391304348,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","781","6","",64.44156722648005,0.0,-0.2773706216782223,0.0,7.644974478322799,0.0,6.914729636800156,0.0,6.9703968096697295,0.0,12.040967035623883,0.0,0.814999098308906,0.0,8.489736307814402,0.0,0.9582292630280604,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","782","6","",64.68989919894652,0.0,-0.24448092389842788,0.0,7.671184304854826,0.0,6.805789404039877,0.0,6.902362690639664,0.0,12.196487852432243,0.0,0.8244525619567837,0.0,8.922424912019219,0.0,0.9587125958018057,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","783","6","",64.68478947587387,0.0,-0.21130784398630822,0.0,7.705067698189474,0.0,6.657078356087414,0.0,6.900812941871665,0.0,12.210162742997209,0.0,0.8249742440215327,0.0,8.848249249922578,0.0,0.9567475463277905,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","784","6","",64.17119795397824,0.0,-0.17785141661416365,0.0,7.746618481053419,0.0,6.5223976629183404,0.0,6.777669855353779,0.0,12.25123056615207,0.0,0.8328231818794903,0.0,8.360855115721526,0.0,0.9643763648581222,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","785","6","",63.40336553267112,0.0,-0.1442533155120066,0.0,7.792002958682013,0.0,6.394732147140962,0.0,6.5937300999609505,0.0,12.305994855601877,0.0,0.8443357476340522,0.0,7.666851745468265,0.0,0.9768021173906274,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","786","6","",64.1552777850291,0.0,-0.11023024992851396,0.0,7.848875940365493,0.0,6.400521285360466,0.0,6.67177241231575,0.0,12.326468569965055,0.0,0.8408453330950083,0.0,8.59190739744292,0.0,0.9570685578350968,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","787","6","",64.90639253340876,0.0,-0.07606555003870943,0.0,7.909573077473277,0.0,6.404552794203822,0.0,6.741150030597501,0.0,12.367615683208456,0.0,0.8383949955878038,0.0,9.478966367587073,0.0,0.9443748025097415,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","788","6","",65.65591227383177,0.0,-0.04161758153628114,0.0,7.9779185254296685,0.0,6.405069044294877,0.0,6.793198260733149,0.0,12.4501095942123,0.0,0.8380248121442783,0.0,10.290031974070223,0.0,0.9457606556447363,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","789","6","",65.64350709639298,0.0,-0.006886388802136677,0.0,8.053899168385804,0.0,6.458935335142743,0.0,6.841354192085413,0.0,12.411147063920913,0.0,0.8342882509463184,0.0,10.794785662391417,0.0,0.9503752939963072,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","790","6","",65.25013946002329,0.0,0.027986416047865875,0.0,8.133697408841812,0.0,6.539476646369014,0.0,6.887563974045985,0.0,12.31145631298191,0.0,0.8288685008711415,0.0,11.146383391631634,0.0,0.956604324956166,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","791","6","",65.99469729995727,0.0,0.0632839855080498,0.0,8.224924919114692,0.0,6.4227038000262695,0.0,6.8492881403566654,0.0,12.485853538069692,0.0,0.8359763189459022,0.0,10.566586271444553,0.0,0.9564941413711939,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","792","6","",66.23188806829461,0.0,0.09872311748420001,0.0,8.319952979982263,0.0,6.385385312972892,0.0,6.824436441163243,0.0,12.556456844987139,0.0,0.8393754232131564,0.0,10.300755432135597,0.0,0.9548658828270086,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","793","6","",65.45434469343873,0.0,0.1344453744922828,0.0,8.422582142039214,0.0,6.506975544498254,0.0,6.826433010961616,0.0,12.419472315563914,0.0,0.8353570998653976,0.0,10.662857154582891,0.0,0.9502014743643966,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","794","6","",64.92872752962953,0.0,0.17045070150042627,0.0,8.532791077150838,0.0,6.540147265974808,0.0,6.818645630538803,0.0,12.349482098152091,0.0,0.8337502746203368,0.0,11.71504391829786,0.0,0.9458144380159007,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","795","6","",64.52907347134368,0.0,0.20659756350860006,0.0,8.6467898987898,0.0,6.5291097324269565,0.0,6.805966275005395,0.0,12.312989036745972,0.0,0.8333491984266249,0.0,13.112273202646671,0.0,0.9415660877244627,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","796","6","",64.88602567969433,0.0,0.24316894232113312,0.0,8.772121703798248,0.0,6.2720297891471075,0.0,6.741065542982779,0.0,12.526282935619378,0.0,0.8426257134888682,0.0,14.303140574338865,0.0,0.9354567767226745,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","797","6","",64.9891760481431,0.0,0.27988179539918534,0.0,8.901217270096682,0.0,6.082151241119014,0.0,6.672464223811718,0.0,12.679258143535565,0.0,0.8503052865101414,0.0,15.226643222223808,0.0,0.9314198065429675,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","798","6","",64.58472273678808,0.0,0.31687759700827606,0.0,9.037840358975089,0.0,6.026675483594434,0.0,6.596461730343767,0.0,12.711595969537312,0.0,0.8547909754494748,0.0,15.615416422494247,0.0,0.9315275180074233,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","799","6","",64.43234558119651,0.0,0.35366320197612167,0.0,9.176393869316525,0.0,5.922257330338744,0.0,6.542781510485949,0.0,12.794804282284936,0.0,0.8593087960745831,0.0,15.396934554004769,0.0,0.928096931602018,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","800","6","",64.4060065034867,0.0,0.3903437086233447,0.0,9.315912590389477,0.0,5.793367979217499,0.0,6.500262427433198,0.0,12.903447838405498,0.0,0.8638426825425788,0.0,14.87482515113533,0.0,0.9228971962616822,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","801","5","",61.83864350734847,0.0,0.44971959913157755,0.0,9.539346349822846,0.0,5.747527835848999,0.0,6.361671655122303,0.0,12.781992995025032,0.0,0.8673459329092919,0.0,13.882533802006286,0.0,0.9288639466100409,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","802","5","",61.41891603055483,0.0,0.48573057144520027,0.0,9.673323995629087,0.0,5.745696462291529,0.0,6.273217286920602,0.0,12.797700558186323,0.0,0.8715906888924024,0.0,14.433825827417126,0.0,0.9274243471758278,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","803","5","",61.78731115862849,0.0,0.5213019530297368,0.0,9.805041263684936,0.0,5.796473853325582,0.0,6.273788479519676,0.0,12.886491064080342,0.0,0.873494441036961,0.0,14.600751527903475,0.0,0.9284461565920564,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","804","5","",63.337890194003116,0.0,0.556213948520644,0.0,9.9333679651152,0.0,5.926164391246919,0.0,6.407898013319915,0.0,13.084905984073457,0.0,0.8718866874236915,0.0,14.191127741003083,0.0,0.9331600792839478,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","805","5","",64.2575284522938,0.0,0.5902467574141341,0.0,10.057187890305432,0.0,6.065300827260558,0.0,6.560192295565989,0.0,13.013866239080903,0.0,0.86342977681885,0.0,15.023865287882154,0.0,0.9281117348548613,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","806","5","",65.19329822757405,0.0,0.6238399737557203,0.0,10.178757896726925,0.0,6.192211280413811,0.0,6.696852925283235,0.0,12.933159489832807,0.0,0.8554948744717383,0.0,15.989213616134453,0.0,0.9246480092601069,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","807","5","",66.82453484789647,0.0,0.6565540064871073,0.0,10.295835004313503,0.0,6.260771904033211,0.0,6.752794196439328,0.0,13.083239388548213,0.0,0.8564971621471176,0.0,16.242643736100202,0.0,0.9372850261236596,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","808","5","",67.7009475915248,0.0,0.6886086592727594,0.0,10.409552717377853,0.0,6.2549205802747485,0.0,6.769313587178352,0.0,13.200295019608369,0.0,0.8584782952769884,0.0,15.741589964167705,0.0,0.9393638653308728,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","809","5","",68.07414441735705,0.0,0.7202237254279218,0.0,10.521030834094054,0.0,6.199461291597711,0.0,6.7595517243059975,0.0,13.29533447223169,0.0,0.8611119920431868,0.0,14.73754693096971,0.0,0.9344039194338596,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","810","5","",69.53254250957231,0.0,0.7507398462213314,0.0,10.626926796810096,0.0,6.380207229189881,0.0,6.7522264326588,0.0,13.441198458047728,0.0,0.8646229768458874,0.0,14.120736024696281,0.0,0.9353127912972319,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","811","5","",70.86887358706365,0.0,0.7808164003096142,0.0,10.730596483630997,0.0,6.540207039681787,0.0,6.835455435265968,0.0,13.466754455663306,0.0,0.8613428131809742,0.0,13.740657147475382,0.0,0.9349214639735479,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","812","5","",72.0221041424691,0.0,0.8102336043402067,0.0,10.830926756609191,0.0,6.669087659523296,0.0,7.054515879254685,0.0,13.311848470978193,0.0,0.84787592681464,0.0,13.71567631383328,0.0,0.9325798378692791,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","813","5","",72.861127513198,0.0,0.8387717030573503,0.0,10.926817293504193,0.0,6.785691677668593,0.0,7.216757815473138,0.0,13.117587525055987,0.0,0.8347130620646103,0.0,13.364238058928413,0.0,0.9429268581953145,0.0,""
"2026-04-13 18:01:43","git-HEAD-968dfe83ae3c38997a01be45a70fda143d8fac80","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_example_data/t2/t2_seg.nii.gz","814","5","",73.46474542741996,0.0,0.8668702572801305,0.0,11.020491063885103,0.0,6.895374888026118,0.0,7.341664709434597,0.0,12.942453027079324,0.0,0.8235313945543472,0.0,13.086273116918143,0.0,0.9533303693822244,0.0,""
