Timestamp,SCT Version,Filename,Slice (I->S),VertLevel,DistancePMJ,MEAN(area),STD(area),MEAN(angle_AP),STD(angle_AP),MEAN(angle_RL),STD(angle_RL),MEAN(diameter_AP),STD(diameter_AP),MEAN(diameter_AP_ellipse),STD(diameter_AP_ellipse),MEAN(diameter_RL),STD(diameter_RL),MEAN(length_anterior),STD(length_anterior),MEAN(length_posterior),STD(length_posterior),MEAN(eccentricity),STD(eccentricity),MEAN(orientation),STD(orientation),MEAN(solidity),STD(solidity),SUM(length)
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","876","3","",72.69095342896895,0.0,1.184025454685313,0.0,9.546485995137655,0.0,7.761573551307907,0.0,7.828103985079059,0.0,11.862217784864916,0.0,3.751371019572095,0.0,4.010202531735812,0.0,0.7512843961559916,0.0,0.25432701388042855,0.0,0.9655885235676736,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","877","3","",72.9989208602166,0.0,1.1676152496748224,0.0,9.423433837704218,0.0,7.957067152122231,0.0,7.910485319639554,0.0,11.790177337047414,0.0,3.876923535281201,0.0,4.080143616841029,0.0,0.7408082721238872,0.0,0.8310336145154067,0.0,0.9617896997006079,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","878","3","",73.72781778240682,0.0,1.1508145150006217,0.0,9.298365073416871,0.0,8.34277148188187,0.0,8.09238416424908,0.0,11.644974738935478,0.0,4.134916652049052,0.0,4.2078548298328196,0.0,0.7187550983757606,0.0,0.7447753342301351,0.0,0.9562454007520086,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","879","3","",73.05372384403458,0.0,1.1332326783372029,0.0,9.169250704327444,0.0,8.130759359504465,0.0,7.96536830643721,0.0,11.686698714055241,0.0,4.1125425545097105,0.0,4.018216804994754,0.0,0.7311008852687338,0.0,-0.27749550058539496,0.0,0.9550306502847833,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","880","3","",72.02888219052174,0.0,1.1154555661764796,0.0,9.039124934037497,0.0,7.769318124092797,0.0,7.7611237730199925,0.0,11.77515433248293,0.0,4.020076653393573,0.0,3.7492414706992245,0.0,0.7520464123219822,0.0,-1.53376947403349,0.0,0.9548982869379015,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","881","3","",72.05667347834516,0.0,1.0967020230624782,0.0,8.90392683255727,0.0,7.845017285049792,0.0,7.784722360168115,0.0,11.7498636758353,0.0,4.0208601492042,0.0,3.8241571358455926,0.0,0.7490125286683259,0.0,-1.6653983058948993,0.0,0.9609556653009279,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","882","3","",72.08450844898918,0.0,1.0777531831368867,0.0,8.767711251942286,0.0,7.9063501654684964,0.0,7.816334602895776,0.0,11.709129688458011,0.0,4.007540984677435,0.0,3.898809180791061,0.0,0.7444919714811477,0.0,-1.7421009846859288,0.0,0.9666515412627134,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","883","3","",72.11251815091562,0.0,1.0580231559649345,0.0,8.62742575478829,0.0,7.910217923734037,0.0,7.880001467941587,0.0,11.606622378162092,0.0,3.9378111788011045,0.0,3.972406744932933,0.0,0.7340247201598822,0.0,-1.599099051195438,0.0,0.9709014076195351,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","884","3","",71.9998785424435,0.0,1.0379025142844667,0.0,8.485099418655942,0.0,7.913684680072066,0.0,7.924805549222425,0.0,11.51571480427033,0.0,3.8903397176360146,0.0,4.0233449624360516,0.0,0.7255012187617421,0.0,-1.509114035758141,0.0,0.9729870362241456,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","885","3","",71.67626496837357,0.0,1.0171959508412252,0.0,8.33971182405607,0.0,7.9165499335188265,0.0,7.941315454855805,0.0,11.442206834984805,0.0,3.8762557735377863,0.0,4.04029415998104,0.0,0.7198933422482904,0.0,-1.4986543974006352,0.0,0.9718263082004391,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","886","3","",71.35237889508137,0.0,0.9959034351761724,0.0,8.191254431785339,0.0,7.852116507975637,0.0,7.8963568969022555,0.0,11.472882186370061,0.0,3.7959372535271974,0.0,4.05617925444844,0.0,0.7252131271062353,0.0,-0.4357900030792856,0.0,0.9671155336720255,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","887","3","",71.028311155641,0.0,0.9742202846965786,0.0,8.040750507734034,0.0,7.742817296439149,0.0,7.810419363224087,0.0,11.57301308486917,0.0,3.6714623495750347,0.0,4.071354946864115,0.0,0.7378180195451115,0.0,1.3286775618846276,0.0,0.9600380614738072,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","888","3","",70.14020879294439,0.0,0.9517558256021648,0.0,7.886142600052489,0.0,7.648496612776568,0.0,7.7792798602916235,0.0,11.525092825718259,0.0,3.6394783866269544,0.0,4.009018226149614,0.0,0.7377995816689544,0.0,1.4405272619405616,0.0,0.949716803329416,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","889","3","",69.11109777443373,0.0,0.9290960393540458,0.0,7.730508696463384,0.0,7.557920561082464,0.0,7.761839865045586,0.0,11.440159777154841,0.0,3.630617158929895,0.0,3.9273034021525692,0.0,0.734625311214039,0.0,1.139222495769503,0.0,0.9385845986984815,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","890","3","",68.78535283968496,0.0,0.9054595712504349,0.0,7.569731862451157,0.0,7.6546774165734375,0.0,7.710510006577887,0.0,11.38588854121724,0.0,3.768683038213497,0.0,3.8859943783599404,0.0,0.735802948504419,0.0,-0.5002704400405569,0.0,0.9497454821985416,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","891","3","",68.67699202945609,0.0,0.881627758215375,0.0,7.409201820436574,0.0,7.751856990158841,0.0,7.694686633410821,0.0,11.342858598915198,0.0,3.894689930417575,0.0,3.8571670597412666,0.0,0.7346685673236447,0.0,-1.6156423725019815,0.0,0.959558156354449,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","892","3","",69.43816771730675,0.0,0.857014565454519,0.0,7.2496589464125725,0.0,7.850727436121971,0.0,7.820889201446293,0.0,11.344793831155393,0.0,3.972460874303558,0.0,3.878266561818414,0.0,0.7242861122582538,0.0,-0.6345302915688551,0.0,0.9639779931337458,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","893","3","",69.89213751529512,0.0,0.8320106672912315,0.0,7.093173541262423,0.0,7.913961204085426,0.0,7.9049973968680405,0.0,11.329525569398763,0.0,4.018385392138071,0.0,3.8955758119473556,0.0,0.7163332475105434,0.0,0.4685156760032465,0.0,0.9670894875881025,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","894","3","",69.88529847849004,0.0,0.8064207110242967,0.0,6.9412743394230505,0.0,7.923739955049368,0.0,7.925964033369199,0.0,11.28845206664689,0.0,4.01654027089538,0.0,3.9071996841539884,0.0,0.7120247682393538,0.0,1.7544624735338121,0.0,0.9682384685550496,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","895","3","",69.68361449026796,0.0,0.7802446761334024,0.0,6.793981895577501,0.0,7.920604035128545,0.0,7.891001938393611,0.0,11.27299781230201,0.0,3.966825665060501,0.0,3.9537783700680444,0.0,0.714108913551291,0.0,1.079912788590002,0.0,0.9681538562506864,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","896","3","",69.3520338677679,0.0,0.7536779221598686,0.0,6.649760623727833,0.0,7.9088583346178805,0.0,7.818754022433523,0.0,11.274623056895127,0.0,3.8851980694974966,0.0,4.023660265120383,0.0,0.7204548085853129,0.0,-0.9016345513367372,0.0,0.9672468484321165,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","897","3","",69.58394984415845,0.0,0.7263297069577567,0.0,6.511706457197934,0.0,7.829330529291866,0.0,7.827167736136772,0.0,11.340147990355755,0.0,3.849553554479311,0.0,3.9797769748125544,0.0,0.723582405767314,0.0,-0.013327025054250097,0.0,0.9643157004832085,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","898","3","",69.95673997027166,0.0,0.6987861264485001,0.0,6.375194066997978,0.0,7.732857197762014,0.0,7.855746857255856,0.0,11.421647846033263,0.0,3.82540480959733,0.0,3.907452388164684,0.0,0.7259054284863101,0.0,1.5924442177805396,0.0,0.9608785175017158,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","899","3","",69.9746069531723,0.0,0.6702656966965431,0.0,6.246418434061345,0.0,7.531505853035011,0.0,7.7373527261822215,0.0,11.550603517982553,0.0,3.7955838984867554,0.0,3.735921954548255,0.0,0.7420287971115676,0.0,0.8197178191498175,0.0,0.9518573601078031,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","900","3","",70.1335903270636,0.0,0.6415498939347607,0.0,6.1191951568772405,0.0,7.410194780455315,0.0,7.662824721079137,0.0,11.645580380450731,0.0,3.8173088679046026,0.0,3.5928859125507127,0.0,0.7529581406479372,0.0,0.10379283422610243,0.0,0.9455796535951765,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","901","3","",70.85703926491756,0.0,0.6120525991336763,0.0,5.998181302703248,0.0,7.609044796464855,0.0,7.763761219858257,0.0,11.604642004994464,0.0,4.045217359436135,0.0,3.5638274370287197,0.0,0.7431113838287556,0.0,-0.3849264958695833,0.0,0.9502757506076938,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","902","3","",71.4385714949354,0.0,0.5821645550730049,0.0,5.88028111213464,0.0,7.772036193318292,0.0,7.862229497870773,0.0,11.560459074922257,0.0,4.2117466996874695,0.0,3.560289493630822,0.0,0.7330086037582991,0.0,-0.5819185562925648,0.0,0.9542813465655369,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","903","3","",71.80722866319906,0.0,0.551690387122953,0.0,5.767051416974111,0.0,7.881239661437577,0.0,7.956995444733386,0.0,11.511409312926144,0.0,4.286207313018508,0.0,3.5950323484190685,0.0,0.7225217888109299,0.0,-0.3413197122064879,0.0,0.9572511909413686,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","904","3","",71.96280724038265,0.0,0.520630095547747,0.0,5.658504182420667,0.0,7.927107693780186,0.0,7.946579435681154,0.0,11.534527570656293,0.0,4.296341538681562,0.0,3.6307661550986228,0.0,0.7246550229572455,0.0,0.1260254321430768,0.0,0.9562134277927702,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","905","3","",71.97633342351284,0.0,0.4891790548891049,0.0,5.553078588271947,0.0,7.930752102271677,0.0,7.866042122685693,0.0,11.605757841537283,0.0,4.263591505899296,0.0,3.6671605963723826,0.0,0.7352016231660174,0.0,0.744534776668299,0.0,0.9525039262945519,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","906","3","",71.988732194553,0.0,0.45694652393702445,0.0,5.453910431859628,0.0,7.946649062434843,0.0,7.924790948205284,0.0,11.537397547917205,0.0,4.196291968147435,0.0,3.750357094287408,0.0,0.72646196687104,0.0,0.8307675105448499,0.0,0.9610733311821955,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","907","3","",72.00084911257063,0.0,0.4245186204115845,0.0,5.356306634881408,0.0,7.965609160515926,0.0,8.018361308353638,0.0,11.43413961317186,0.0,4.120355054153176,0.0,3.8452541063627494,0.0,0.7129007464501251,0.0,0.7839310917592306,0.0,0.9727124626663046,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","908","2","",72.02028100223724,0.0,0.3643900771430151,0.0,5.194727171961922,0.0,7.967628711271438,0.0,7.9461209038907405,0.0,11.479940635492593,0.0,4.048969494587754,0.0,3.9186592166836833,0.0,0.7217302918374938,0.0,0.7372848804881413,0.0,0.9765817584223501,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","909","2","",72.03002661589487,0.0,0.32932088833291007,0.0,5.111173664611912,0.0,7.968329030542424,0.0,7.981465036462792,0.0,11.423705345808436,0.0,4.06284884846165,0.0,3.9054801820807734,0.0,0.7153701661173264,0.0,0.39240817878384593,0.0,0.9775096295629271,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","910","2","",72.03949192333194,0.0,0.2940172752247577,0.0,5.029507316454731,0.0,7.969093625977974,0.0,8.009714381600551,0.0,11.381998568253307,0.0,4.063129475794259,0.0,3.905964150183715,0.0,0.7104796634976869,0.0,0.15066315596111157,0.0,0.9781886784208342,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","911","2","",72.04804623555212,0.0,0.2579517831479516,0.0,4.953974235674245,0.0,7.970067118948357,0.0,8.01490566757686,0.0,11.387509455117513,0.0,4.019214241867684,0.0,3.9508528770806723,0.0,0.7103654359547632,0.0,0.24409608950345055,0.0,0.9780590548600642,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","912","2","",72.22613792762043,0.0,0.22141746964733394,0.0,4.882220467588235,0.0,7.97106885116437,0.0,8.047939757891514,0.0,11.364838040800672,0.0,3.974193338354367,0.0,3.996875512810003,0.0,0.705969446839384,0.0,0.043537619555098994,0.0,0.9800198246576397,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","913","2","",72.5949591720179,0.0,0.1843557320449283,0.0,4.814718426283511,0.0,7.972102352531717,0.0,8.112297003086805,0.0,11.31046153765515,0.0,3.9279285565559645,0.0,4.044173795975753,0.0,0.6967564759549927,0.0,-0.4877611793202792,0.0,0.9843322869833537,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","914","2","",72.96310805496324,0.0,0.1465908132308923,0.0,4.752891792855776,0.0,7.957907923180154,0.0,8.12705124642859,0.0,11.389897559146533,0.0,3.922287068883869,0.0,4.035620854296285,0.0,0.7004554895823978,0.0,0.11199018025074425,0.0,0.9799363779501854,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","915","2","",73.33097678730356,0.0,0.10853290224534363,0.0,4.69342991271012,0.0,7.937368522695713,0.0,8.121137572331412,0.0,11.525088799236626,0.0,3.933571953764402,0.0,4.00379656893131,0.0,0.7095344967563849,0.0,1.1830124391744348,0.0,0.9719119808508161,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","916","2","",72.67728043009396,0.0,0.06953749874826803,0.0,4.6415425381302375,0.0,7.936473209030788,0.0,8.08951079281554,0.0,11.44314481764111,0.0,3.887540992487425,0.0,4.0489322165433625,0.0,0.7072536112402358,0.0,0.9708396894965351,0.0,0.9687550886356942,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","917","2","",72.34233524226856,0.0,0.030307740495711152,0.0,4.591549934709275,0.0,7.978353600498609,0.0,8.080507584033095,0.0,11.379124805600759,0.0,3.8808078233070047,0.0,4.097545777191605,0.0,0.7040857535644163,0.0,0.912091783402903,0.0,0.9649391641718138,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","918","2","",73.79285199602144,0.0,-0.00974223796656306,0.0,4.548190365906583,0.0,8.214124423930226,0.0,8.184580694420436,0.0,11.4620810911428,0.0,4.074181472373119,0.0,4.139942951557106,0.0,0.7000919945114242,0.0,1.9435916915446536,0.0,0.9566280669558228,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","919","2","",74.79644665399324,0.0,-0.05020227640883263,0.0,4.508149503207405,0.0,8.429111979648201,0.0,8.282538462600932,0.0,11.489086440174377,0.0,4.243060979034437,0.0,4.186051000613763,0.0,0.6928988297270913,0.0,2.8902270047862624,0.0,0.9536906564256324,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","920","2","",75.16158117513491,0.0,-0.09124811482252415,0.0,4.4728496492275305,0.0,8.61440915291812,0.0,8.371760027628794,0.0,11.436161879905292,0.0,4.376948853688904,0.0,4.237460299229215,0.0,0.6811350853265571,0.0,3.715627182456239,0.0,0.9584299411608714,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","921","2","",75.05820271148393,0.0,-0.13293824230490958,0.0,4.44276763713193,0.0,8.602546296401936,0.0,8.340940992704565,0.0,11.438741950249371,0.0,4.425982559266682,0.0,4.176563737135254,0.0,0.6841715931103548,0.0,4.125927769216499,0.0,0.9584522939242313,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","922","2","",74.69927171067332,0.0,-0.17497980018840076,0.0,4.415531720609571,0.0,8.48314160545697,0.0,8.24464526689738,0.0,11.471597273655178,0.0,4.428732172620813,0.0,4.054409432836158,0.0,0.6952809657219698,0.0,4.309810397298735,0.0,0.9559017747029299,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","923","2","",75.61574088023497,0.0,-0.21789979255680442,0.0,4.39541386089483,0.0,8.511376207721732,0.0,8.315518153034272,0.0,11.505755910715683,0.0,4.397490131382523,0.0,4.113886076339209,0.0,0.6911066496310443,0.0,2.503153399594556,0.0,0.9549874088818362,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","924","2","",76.53199354378852,0.0,-0.2610540127712199,0.0,4.37719441013284,0.0,8.529448655578335,0.0,8.389178989895585,0.0,11.539701460396174,0.0,4.353638316667557,0.0,4.175810338910777,0.0,0.6866299977277066,0.0,0.6915879770883976,0.0,0.954138706726371,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","925","2","",76.171222241909,0.0,-0.30508650734581155,0.0,4.366094969708864,0.0,8.32366565216402,0.0,8.316580845245975,0.0,11.570745541071862,0.0,4.2492048554699435,0.0,4.074460796694077,0.0,0.6951695159338184,0.0,0.8337489943538049,0.0,0.952146328662911,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","926","2","",75.81012701894272,0.0,-0.34947023974498026,0.0,4.357843981397168,0.0,8.147876604008907,0.0,8.246669648706543,0.0,11.601509181149318,0.0,4.181656206805745,0.0,3.966220397203163,0.0,0.7033176685822474,0.0,0.8683083781456783,0.0,0.9548472537542311,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","927","2","",75.44843794065066,0.0,-0.3944979081558738,0.0,4.354815155291318,0.0,8.027076473828997,0.0,8.181684523702438,0.0,11.63175868013002,0.0,4.181729714452806,0.0,3.84534675937619,0.0,0.7107483177082582,0.0,0.7055981005694052,0.0,0.9661525679626478,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","928","2","",75.08622108904709,0.0,-0.44011083923214017,0.0,4.35653395215996,0.0,7.977218080785635,0.0,8.156809192264245,0.0,11.605283471082588,0.0,4.180854643272836,0.0,3.796363437512799,0.0,0.7113004582643605,0.0,0.2691643943900609,0.0,0.9702165076762745,0.0,""
